id,y
12668,0.1322378512068798
44327,0.06554791555601054
26675,0.45980315684681067
11771,0.09738287019642676
38173,0.08139113711172735
39585,0.24508926647468893
41627,0.300832022821955
20123,0.2391385570919547
18696,0.03827329880518976
31843,0.1411654771016559
25478,0.30247950183068456
10902,0.05809441585896127
28423,0.12110639912637787
26012,0.22486275644410533
29009,0.10133731359674174
15911,0.3352431343444565
50803,0.4233694612295051
27341,0.10726865018052986
37077,0.19412916012065065
29414,0.3265535670071985
46944,0.36987922570774345
30651,0.33818174472691787
19677,0.02371686287202132
39291,0.09996022388628692
37302,0.012408898410515177
41325,0.04928918368972415
42440,0.7315259202971967
20726,0.2342148179378387
39380,0.04162619909093457
50392,0.27584741911667376
23961,0.19400608363763935
19711,0.16901731074331472
26316,0.4945560224089636
44834,0.5452257932135006
39575,0.26962067190745426
32425,0.16996602666798533
28352,0.04965226444869864
31014,0.10227372213901675
29213,0.34197649572649574
34411,0.3322470582944399
49818,0.14034773553617919
44163,0.552487505852781
42267,0.018067933045148272
28881,0.04445409802982069
51122,0.34620970244628124
38081,0.17281499696367272
12491,0.06454920936122165
29497,0.09097775190249932
46839,0.3119410085474212
27531,0.31400464221875324
48035,0.2716118929456399
35704,0.7778333333333333
26248,0.21004596223796138
43722,0.34900761303277344
48351,0.07123811014270515
44143,0.2524080904096658
14783,0.08271761654257861
41370,0.01627851751624905
25458,0.514423076923077
31169,0.30577345791616506
29329,0.20570657505167309
34741,0.410091674901224
30702,0.03729530403938885
18673,0.5984165204739165
13107,0.14084083058215038
36002,0.04929498746787509
36939,0.3090841358265962
39670,0.1566803909250381
41792,0.1326476073665765
17924,0.10147140822450541
20379,0.24823973607332758
40770,0.06563748612411377
36908,0.1986052119658909
20756,0.048131060885810796
31854,0.2480763866594007
10627,0.30525525445715973
16178,0.16914301871780243
23369,0.030246732119239086
20796,0.30194749256642156
14589,0.2518696188308594
26861,0.10287092320658316
43754,0.2628963267639681
49280,0.1296949811063971
16934,0.44002486230340715
37522,0.35282779593974567
50113,0.029514836532196224
41461,0.12148554385017213
25145,0.3363188978507472
39021,0.8375486646679762
14007,0.038556343865798336
33723,0.08367875027178794
24000,0.24597170409379884
17772,0.18230474105367692
22196,0.2752969865124878
43532,0.27270278661900527
20649,0.3557224181729084
47799,0.2719302902259816
38719,0.09553873041934301
29460,0.313342216921471
37624,0.2732461718952028
43685,0.42737499999999995
36760,0.157757377757462
19479,0.1976905540370002
41876,0.26134335024150546
17421,0.22193698352813387
10048,0.17026716022006003
27907,0.2968439794187002
47258,0.034812932492389766
21050,0.18751562609630518
15331,0.074198591322626
21893,0.017931790619057888
24463,0.816387607398554
35498,0.2496998640534626
40243,0.09996122671292952
12581,0.01280049821897545
45744,0.05772049325006072
48739,0.023146970162478856
10800,0.09228375056117681
43216,0.1882674667449044
51158,0.23635294482199362
29524,0.17204901960757557
10364,0.4032549281975675
14365,0.31143051028121865
14863,0.0293941028991403
47166,0.017363482284448707
36891,0.308022574887047
12469,0.05161617764180994
37896,0.3208371968956658
18831,0.4866368861024033
46679,0.04916036402451676
11643,0.13841679333834936
26081,0.2329061570859573
46926,0.06621413287145318
46348,0.02315208573575521
17723,0.22765646113220947
47216,0.027025489331250346
30796,0.060175536103873696
47305,0.35399331224604497
21280,0.6054761904761904
33654,0.23241800259449474
21830,0.09117240833802681
15717,0.2545099450447486
31759,0.25032934390705974
26829,0.1760314580770765
39523,0.3033120947587869
28529,0.23043725420339733
35716,0.012596021412685694
17586,0.10197794677157622
20820,0.10669663228271142
30365,0.5657980582635755
38849,0.3356285347099572
45002,0.2709461110536464
26678,0.36196544997329705
38906,0.22367002348775628
40623,0.352394893769627
49677,0.23457903883645734
29677,0.3831852482879436
30483,0.18494898716089592
37680,0.12230984097596023
48496,0.3152179717731062
33235,0.21270339570923968
39473,0.2974923901172305
36419,0.30890876444059084
34494,0.31734964641424396
41981,0.08650820392435887
46270,0.06642706380658912
45062,0.23154048175809064
10869,0.12051698099764672
