id,y
12668,0.10803749206325547
44327,0.05606906183542745
26675,0.4001633347532942
11771,0.10981208251478707
38173,0.0746783747882439
39585,0.217799104978316
41627,0.2847115957753343
20123,0.26746954152094043
18696,0.042894299174543224
31843,0.13776613183974487
25478,0.26458016126245454
10902,0.04726566539901737
28423,0.12064900041931448
26012,0.19222739491497506
29009,0.0965145819689853
15911,0.2730745100343132
50803,0.3656716654889849
27341,0.09194488217547699
37077,0.1560174438375313
29414,0.3131599720788943
46944,0.40661070851818054
30651,0.2940637665213841
19677,0.038014182756241854
39291,0.08757760038959597
37302,0.01433643556598443
41325,0.03162256892558797
42440,0.7745493672993673
20726,0.26566039519313545
39380,0.01721668530274347
50392,0.30714006777334396
23961,0.19349090843638156
19711,0.17367066847362572
26316,0.5222288052943225
44834,0.5570987432108122
39575,0.21916360407152088
32425,0.17653209713681192
28352,0.043395082581331866
31014,0.06962202231223921
29213,0.2959096273291925
34411,0.20040698419436395
49818,0.18897837808650422
44163,0.5385240251391332
42267,0.03214071879009441
28881,0.06636858790492496
51122,0.3291035498728428
38081,0.17547831028459554
12491,0.07647949501651366
29497,0.05109386686519031
46839,0.34776846481602663
27531,0.3526972662531163
48035,0.15110950785064778
35704,0.7970864301801801
26248,0.21510097340207882
43722,0.25442045759141046
48351,0.0482966106135694
44143,0.18315140782012587
14783,0.07924825032079323
41370,0.014926339198954204
25458,0.495
31169,0.2452291376897491
29329,0.1503494085532302
34741,0.31814941518984763
30702,0.03216550332675967
18673,0.5046713820592871
13107,0.08584087141013788
36002,0.03161299861287997
36939,0.37407877470739564
39670,0.15157638956311373
41792,0.1306912343553144
17924,0.062083440693799175
20379,0.26582752932957493
40770,0.07077214528551994
36908,0.23320232526320717
20756,0.06222603193167295
31854,0.2739185604054978
10627,0.2548604096358307
16178,0.20435760561890398
23369,0.015840273043000425
20796,0.33906233377624323
14589,0.2683095500980613
26861,0.12212376432926458
43754,0.2479915477102508
49280,0.14342758064832897
16934,0.36067494980113296
37522,0.3535672808431463
50113,0.01188888141419295
41461,0.12384744898340189
25145,0.2818191822397133
39021,0.7924954545454546
14007,0.06355570821841396
33723,0.06825546236585273
24000,0.16579898076366617
17772,0.2071185722390296
22196,0.27285750202774806
43532,0.23110232741825867
20649,0.3565182845926963
47799,0.24664665194050608
38719,0.07718717715438021
29460,0.24578741912300994
37624,0.25247550868058694
43685,0.315
36760,0.15943167701863353
19479,0.20168319335197446
41876,0.31436414719717987
17421,0.2341223722871983
10048,0.10653232906044238
27907,0.27115574941662574
47258,0.04742976026033526
21050,0.18330190853852105
15331,0.04710651845376442
21893,0.01680159716439375
24463,0.8339434523809522
35498,0.26070289989827033
40243,0.06468027180322916
12581,0.008787139197035429
45744,0.06873797851010392
48739,0.03623741196470023
10800,0.11730794651369393
43216,0.15999415785034057
51158,0.17632182777285763
29524,0.19182762836426537
10364,0.3160709484219484
14365,0.26992228189453493
14863,0.04131343853339593
47166,0.00972045729623782
36891,0.23557481824315554
12469,0.035748902086770326
37896,0.2660769270337741
18831,0.49808527291422033
46679,0.031212247602779172
11643,0.11381757401896482
26081,0.23184382092784087
46926,0.0678472632848473
46348,0.024707735892418415
17723,0.20715462573956528
47216,0.04650254213033873
30796,0.03268589907206134
47305,0.3146341315853005
21280,0.5683928571428571
33654,0.21587012539195694
21830,0.0704605190867116
15717,0.23649755873533804
31759,0.22404967960879543
26829,0.07442958549157769
39523,0.2154859415767479
28529,0.18626326328112866
35716,0.007232001171458205
17586,0.0907470812210722
20820,0.08013921970210275
30365,0.6425876681797734
38849,0.2597211877256487
45002,0.2830386266628825
26678,0.279355053231114
38906,0.16016242084563223
40623,0.38448660534955936
49677,0.3052001741908429
29677,0.353773925763482
30483,0.14644402239393317
37680,0.1473295481717943
48496,0.24558024966187608
33235,0.23286573248472955
39473,0.33586870259363377
36419,0.26352590038981427
34494,0.3090073646858599
41981,0.055328929786525254
46270,0.059487433514033565
45062,0.22329448427993
10869,0.08065796489319339
24333,0.3389016468035497
33998,0.10131731689063038
31815,0.06548650501805447
10296,0.08507425963104909
31875,0.519991147981765
36486,0.24765580678352556
50062,0.7218452380952383
25281,0.0510504769715101
33597,0.3964983207895962
28922,0.12141751780051724
28221,0.38385708943440633
27301,0.34985526730143457
17026,0.06430551850936243
19818,0.008977846747681541
27902,0.008582393267298266
26406,0.33557171819220655
14801,0.26285605604192536
17386,0.24982661265749498
44671,0.2157044366012196
32164,0.03998349715188209
47051,0.018502768553116142
30132,0.04978898708599053
24319,0.14555391997537856
27947,0.21711326046224425
12019,0.5638426967038809
44902,0.3357991110640883
17680,0.07780716587671416
26321,0.06950851609837042
29053,0.215020459767571
17687,0.04387720391644783
41892,0.04415754312401923
50938,0.031733248692929095
18006,0.011873974989981677
41484,0.323061621883544
47108,0.1961957235940451
35676,0.05793072227989464
15628,0.257376996152186
17008,0.12856870671991452
48726,0.44258853661631464
23854,0.03896618314858542
26276,0.05681054772277462
31571,0.009454318207597097
28011,0.1157168897384345
23089,0.3076912312507863
17749,0.1887339969930192
46109,0.07340957916880143
11369,0.03470639401851541
44224,0.31954136942965816
35448,0.18672953400383904
37321,0.5433025549529078
29749,0.0861665165308283
47023,0.05385888396145616
12844,0.511739247311828
41257,0.012149475334399274
18773,0.379492489410784
43023,0.285877171659976
34570,0.06128714012625394
44778,0.0262288725881553
45911,0.2528906497073587
32345,0.061712922913742814
41019,0.15391718972867866
46135,0.056799983914655544
43657,0.31308491427306656
46539,0.270529843921691
44292,0.3969965004122443
38567,0.052260024634911015
19590,0.1605731230022193
50673,0.05312002192667097
40684,0.1125489681771119
28008,0.0806038162352479
19834,0.3021495956984153
40465,0.06987672440575982
13904,0.053187914778907414
26016,0.005627430265391471
44019,0.13489952098524996
21716,0.42409599368694745
35121,0.02795749395144101
17430,0.09848877156576945
41216,0.2716788955340178
36926,0.34334280782651094
11997,0.025771985748644193
26065,0.30205798267894696
10164,0.4377393016554025
39806,0.2280652277242265
37424,0.26721049346451936
19944,0.09434970154944734
10213,0.01989985888599377
18099,0.26278632235879174
23504,0.23260028392635487
14819,0.0577017341192869
46753,0.15836414455778974
44069,0.14441009737366897
45653,0.172336972709197
33115,0.2858738244746711
21939,0.0856115202617405
35031,0.14029199309228843
37928,0.01831703235246015
42553,0.3052016589607344
26541,0.1769696582172451
38571,0.3767467948717949
18465,0.2672038152282717
14273,0.03905371760509181
34370,0.7267955647955648
19641,0.06430618955046825
26113,0.2493779709044834
48227,0.10563108461256375
18760,0.25753858939905255
50862,0.4086909607659255
27420,0.21419738174895211
50744,0.01782328314953941
16988,0.034737715669578534
29828,0.17328494540949052
17760,0.231431502258186
16436,0.09524810018500306
44392,0.02777686783954576
26710,0.07984420895903946
31244,0.07152522279939362
11612,0.43305354192093326
35199,0.16944140237837832
25287,0.14173743159493352
34307,0.05853984967743932
14502,0.035642540402490624
15447,0.05478293097366229
25405,0.10130124280422825
20954,0.22934862061036776
34317,0.474250193775796
50927,0.17014358648344424
35476,0.09450712299460245
19996,0.4759784456652942
14584,0.198118443891556
43394,0.601875
40927,0.13613656673006547
31902,0.042045180553756466
50510,0.32023304980082284
25361,0.24948723330040123
30425,0.1035131817980538
35332,0.17098494385033736
27911,0.1274566161145341
25215,0.09078672513191016
29481,0.261277537523859
18865,0.010971676189077694
35071,0.04113416746863175
13611,0.0756596902558813
34623,0.5594047619047618
17336,0.005864325070261283
40911,0.25516623878299066
46919,0.3845204120785917
23360,0.17878372988373697
10854,0.05463946048593689
41284,0.04134726753538343
38254,0.022828776768277263
43038,0.062285344005742475
50242,0.0637175493786974
17100,0.04234944656171663
40454,0.10659334373362057
39810,0.060525932894002876
32275,0.2908627144029686
49444,0.06989374286586937
19592,0.30451214055262166
43810,0.09291511531343902
45680,0.5492404178988162
23531,0.3686912371647647
28287,0.55775
49279,0.06998864392584803
16002,0.30161235125964914
12964,0.1750424589810908
40857,0.19797234791242704
10292,0.1053153639846117
24832,0.08489613089345736
33043,0.01446190612989178
16634,0.05461980239317476
30864,0.018666471711418622
34141,0.09907729197008885
14391,0.07709461796089617
23277,0.19816173781469681
11338,0.2882767307100876
15432,0.02019974650465574
42254,0.08879049758685502
36097,0.1385515264110844
37203,0.11150622587185648
13414,0.07198599944810487
46552,0.05200581264768869
39204,0.037022461761700425
19332,0.23714996338845382
18904,0.12344250780361317
42023,0.08257398898702176
48900,0.17329000662712826
42942,0.1468602398817254
40737,0.07484096614745005
25993,0.39243940191612553
21937,0.11602442113001533
20007,0.13550544063399683
48527,0.29014008442539324
35849,0.7536862063084223
26537,0.3050705977950481
43951,0.31271026300531646
24767,0.03809747693620677
15515,0.014668459118422234
10317,0.21108196283733538
47188,0.08521736263027568
30596,0.16902360464035648
18456,0.20800160043943255
15739,0.16440240556421182
41675,0.05144452264823807
39845,0.5706432701070859
31669,0.2289786240242207
27676,0.08467210037261888
16101,0.06722345465361369
15217,0.27507269559736114
28183,0.059085195261425666
31331,0.09917408891749563
37984,0.22766570297910657
38844,0.09957662967958619
11435,0.09353574136828983
39668,0.24879293305723377
21357,0.0631853012438759
14642,0.11937334707777092
21961,0.31129486403628565
35830,0.4090637327466205
12529,0.12845646996028115
20877,0.26306878251840166
41194,0.05592197060020692
10166,0.015550310350365627
34870,0.03357412987106252
25749,0.05342165104035641
32782,0.3384699312239851
26160,0.2961107952403273
21622,0.27460453562822307
47229,0.14840324788726403
26964,0.019044446654691002
40198,0.2830453273319742
38795,0.2340733646998917
27679,0.2215492169235177
22028,0.2844526759599626
10029,0.13334000476051888
21019,0.12553712482351306
50204,0.0941404057920184
36960,0.2712236525161582
27759,0.12050715081039938
21897,0.06618965451057844
10320,0.19591202157464785
14904,0.3153370037325779
48816,0.11032162573900252
17805,0.35655244064943853
35549,0.10402506415675287
12379,0.12405117939116143
46119,0.22822778305677768
41606,0.7116666666666667
22896,0.1279587617003056
50138,0.055452544758289264
29321,0.25129408552164384
30818,0.2386311634995314
28379,0.2389654394835012
46387,0.19261611183639352
49002,0.5928293621423948
10325,0.30064797238622054
28683,0.24657660301352535
24214,0.37295312926349283
35227,0.0877889899841783
42599,0.2343178237017144
48950,0.04550936166160659
44200,0.08558702583771971
39846,0.07711346647033186
33081,0.012522986332160821
45889,0.13782936652886005
38535,0.06918790332627406
15763,0.10229305001518314
32607,0.6578751885369531
26828,0.09641651273351776
50472,0.3156974576368533
23727,0.2822598163764428
21508,0.664
38954,0.04200798818553292
14493,0.060117006035520344
39031,0.18613934749817354
21782,0.12291924593552996
15667,0.06556320945981203
40614,0.11389281495929979
41771,0.1348111750448461
37620,0.06293968443846285
41560,0.056388395305441215
11039,0.35656875232649854
46871,0.049896883346634086
16820,0.09629529380658593
13163,0.1972241153887672
33128,0.07689784846706096
39728,0.254197952303451
25520,0.3221325289366422
20223,0.007158480327711762
17231,0.36795658410515897
39528,0.11995936025313679
15506,0.10896451486856197
14912,0.12763985683598597
24708,0.8248408882783882
18502,0.35975890376626585
15010,0.3449100922185318
35339,0.2684311244996973
13732,0.38973375085939205
40251,0.11293510047221465
14250,0.25875238982877763
25802,0.007860046110946683
41494,0.3912592059210067
14068,0.12355006244606186
46542,0.08799662586387302
31769,0.12126058006658781
20248,0.2523479558576646
39316,0.2817862470722819
39828,0.035490117689278886
29419,0.03515090179273704
20673,0.3290704369405837
23046,0.13627736350724282
44189,0.044993657780023934
13960,0.12002360786559443
10517,0.020576974612839836
43948,0.09482885811536919
18467,0.06548529038448907
12348,0.11073747053369842
45495,0.04094505880274521
31195,0.12232327426544444
35414,0.050274309292692415
34945,0.2537849146110427
39288,0.05606906183542745
41617,0.1136060917381074
33406,0.46176409742703933
34325,0.15707416154944612
29929,0.04287429570968702
28064,0.04622965340639884
31010,0.0360700995168077
43972,0.08086294423897962
23825,0.4063412033277157
11334,0.4841272562536026
33959,0.03181044095575729
15220,0.11775805627680654
27577,0.027816778114180173
11607,0.11635965142563226
10620,0.2916123188405797
38701,0.15678102805413005
22728,0.13269090954644336
24775,0.2852363892780651
28886,0.049800529100492215
31859,0.27423911771020576
34138,0.737948717948718
40518,0.04454109882867699
44081,0.403692581864824
42324,0.17400670014432407
48338,0.15088039350707527
20068,0.014284226860068859
35835,0.20313983960662937
15858,0.06714906527446432
18257,0.048062820409420885
11181,0.07561745723918412
49492,0.08947910003787983
49791,0.13338089042081788
10415,0.0837697510387526
11341,0.08797814675782524
46914,0.04111010932085676
26720,0.08370529132349817
40131,0.07182858391686847
18853,0.0871258571499935
34162,0.09781972009875636
19110,0.1354341309499881
49331,0.08847952312238026
18150,0.404633712221904
38016,0.03880926262014977
29926,0.5740829346092504
33983,0.12395192593565563
36047,0.010040739397775245
14998,0.05363339556078173
40458,0.02824327257737548
35619,0.8085472304034078
22447,0.12034477833211038
18392,0.7794131482552534
16390,0.14880583016197305
23954,0.27594754791883347
38986,0.09230073186642038
34657,0.05638414711017642
50460,0.21050309955196667
35210,0.09452422716103709
10273,0.5951883012820514
23236,0.17505887614326696
43389,0.03495411943714937
25710,0.021476910710736888
41630,0.08719460788585344
44615,0.26912387166941043
14298,0.036305849817792814
22474,0.10121658297226267
25173,0.20373417810849279
31695,0.3854902213697673
42816,0.03816224313312547
22327,0.3764132394485042
38483,0.09109306727887527
42749,0.10483284487562203
27523,0.07932010479065435
30432,0.11017105587595782
13782,0.08941338338291129
18901,0.3156952235763493
20813,0.26980520550749465
10003,0.10797401169196187
10115,0.06307156125002102
25016,0.27066615944147754
34786,0.2880892128439915
19939,0.29889664258156456
26344,0.10695111733270539
25919,0.042121156989223696
47462,0.08324755830486724
45579,0.19817737033130073
