id,y
12668,0.105
44327,0.006666666666666666
26675,0.49
11771,0.145
38173,0.0425
39585,0.22
41627,0.275
20123,0.22
18696,0.034487179487179484
31843,0.165
25478,0.27
10902,0.035
28423,0.135
26012,0.255
29009,0.13375
15911,0.39
50803,0.39
27341,0.115
37077,0.19
29414,0.345
46944,0.34875
30651,0.3783333333333333
19677,0.03
39291,0.11
37302,0.015
41325,0.03
42440,0.7503333333333334
20726,0.2675
39380,0.015
50392,0.295
23961,0.18
19711,0.185
26316,0.4216666666666667
44834,0.5066666666666667
39575,0.29041666666666666
32425,0.125
28352,0.055
31014,0.075
29213,0.315
34411,0.235
49818,0.16
44163,0.5595
42267,0.04
28881,0.055
51122,0.36875
38081,0.275
12491,0.08
29497,0.135
46839,0.335
27531,0.345
48035,0.21
35704,0.74
26248,0.25166666666666665
43722,0.29
48351,0.02
44143,0.195
14783,0.045
41370,0.005
25458,0.505
31169,0.275
29329,0.15
34741,0.325
30702,0.03
18673,0.57
13107,0.165
36002,0.03
36939,0.455
39670,0.19
41792,0.14
17924,0.11
20379,0.31
40770,0.075
36908,0.22
20756,0.03
31854,0.235
10627,0.3241666666666667
16178,0.2325
23369,0.025
20796,0.37
14589,0.175
26861,0.135
43754,0.3
49280,0.135
16934,0.42625
37522,0.30333333333333334
50113,0.01
41461,0.17
25145,0.39083333333333337
39021,0.825
14007,0.065
33723,0.04
24000,0.17
17772,0.1575
22196,0.25
43532,0.23
20649,0.405
47799,0.29
38719,0.09333333333333332
29460,0.37583333333333335
37624,0.29
43685,0.42
36760,0.215
19479,0.18
41876,0.265
17421,0.2
10048,0.145
27907,0.325
47258,0.035
21050,0.24600000000000002
15331,0.07
21893,0.0
24463,0.77
35498,0.3
40243,0.09
12581,0.0
45744,0.105
48739,0.015
10800,0.16
43216,0.15
51158,0.21
29524,0.21
10364,0.315
14365,0.2275
14863,0.0225
47166,0.0
36891,0.32
12469,0.06
37896,0.255
18831,0.525
46679,0.105
11643,0.19
26081,0.215
46926,0.105
46348,0.025
17723,0.3125
47216,0.05
30796,0.075
47305,0.275
21280,0.63
33654,0.25
21830,0.0425
15717,0.255
31759,0.275
26829,0.13214285714285715
39523,0.28883333333333333
28529,0.21083333333333332
35716,0.0
17586,0.115
20820,0.12
30365,0.695
38849,0.29
45002,0.2975
26678,0.335
38906,0.2325
40623,0.35
49677,0.305
29677,0.405
30483,0.165
37680,0.16
48496,0.22
33235,0.22833333333333336
39473,0.315
36419,0.32
34494,0.36
41981,0.08833333333333333
46270,0.02916666666666667
45062,0.185
10869,0.115
24333,0.3125
33998,0.19
31815,0.07
10296,0.135
31875,0.515
36486,0.225
50062,0.66
25281,0.005
33597,0.415
28922,0.15200000000000002
28221,0.345
27301,0.40839285714285717
17026,0.095
19818,0.015
27902,0.0
26406,0.325
14801,0.3475
17386,0.235
44671,0.24
32164,0.055
47051,0.0
30132,0.05
24319,0.135
27947,0.185
12019,0.6114999999999999
44902,0.38
17680,0.05375
26321,0.115
29053,0.22
17687,0.13
41892,0.03
50938,0.015
18006,0.005
41484,0.3758333333333333
47108,0.22
35676,0.035
15628,0.35
17008,0.125
48726,0.455
23854,0.035
26276,0.085
31571,0.0
28011,0.175
23089,0.3
17749,0.26
46109,0.0
11369,0.045
44224,0.36
35448,0.205
37321,0.49
29749,0.095
47023,0.06
12844,0.42
41257,0.01
18773,0.36
43023,0.335
34570,0.018726190476190476
44778,0.025
45911,0.34
32345,0.07666666666666667
41019,0.105
46135,0.1
43657,0.28
46539,0.2866666666666666
44292,0.35
38567,0.06
19590,0.13
50673,0.0325
40684,0.155
28008,0.075
19834,0.25625
40465,0.065
13904,0.05
26016,0.0
44019,0.155
21716,0.415
35121,0.02
17430,0.065
41216,0.255
36926,0.396
11997,0.02
26065,0.31857142857142856
10164,0.38
39806,0.305
37424,0.225
19944,0.1
10213,0.03
18099,0.24666666666666667
23504,0.22833333333333333
14819,0.04
46753,0.155
44069,0.1575
45653,0.22
33115,0.355
21939,0.1475
35031,0.125
37928,0.0
42553,0.2583333333333333
26541,0.15
38571,0.40833333333333327
18465,0.18366666666666667
14273,0.025
34370,0.588
19641,0.06
26113,0.265
48227,0.12
18760,0.3238333333333334
50862,0.41
27420,0.215
50744,0.005
16988,0.125
29828,0.19
17760,0.265
16436,0.085
44392,0.0425
26710,0.065
31244,0.055
11612,0.4936666666666667
35199,0.17
25287,0.095
34307,0.08
14502,0.04
15447,0.035
25405,0.115
20954,0.217
34317,0.44
50927,0.12
35476,0.14
19996,0.48333333333333334
14584,0.26
43394,0.5675
40927,0.145
31902,0.025
50510,0.255
25361,0.245
30425,0.07666666666666667
35332,0.16
27911,0.17
25215,0.07
29481,0.2866666666666667
18865,0.01
35071,0.03
13611,0.14
34623,0.565
17336,0.005
40911,0.23
46919,0.38125
23360,0.145
10854,0.09
41284,0.03
38254,0.015
43038,0.065
50242,0.07
17100,0.03725
40454,0.125
39810,0.0225
32275,0.26
49444,0.05
19592,0.33
43810,0.165
45680,0.565
23531,0.4058333333333334
28287,0.54
49279,0.13
16002,0.3
12964,0.215
40857,0.27666666666666667
10292,0.145
24832,0.13
33043,0.005
16634,0.1
30864,0.02
34141,0.115
14391,0.085
23277,0.245
11338,0.33
15432,0.01
42254,0.07125
36097,0.15
37203,0.145
13414,0.05
46552,0.0125
39204,0.03
19332,0.195
18904,0.12833333333333333
42023,0.08833333333333333
48900,0.23
42942,0.165
40737,0.13
25993,0.455
21937,0.085
20007,0.1725
48527,0.335
35849,0.78
26537,0.315
43951,0.355
24767,0.055
15515,0.0
10317,0.31
47188,0.1
30596,0.125
18456,0.255
15739,0.23
41675,0.065
39845,0.58
31669,0.335
27676,0.11625
16101,0.04
15217,0.25
28183,0.12
31331,0.13
37984,0.314
38844,0.105
11435,0.08
39668,0.185
21357,0.115
14642,0.155
21961,0.32666666666666666
35830,0.465
12529,0.085
20877,0.30583333333333335
41194,0.05
10166,0.025
34870,0.01
25749,0.07
32782,0.335
26160,0.305
21622,0.285
47229,0.235
26964,0.01
40198,0.305
38795,0.27
27679,0.25
22028,0.285
10029,0.125
21019,0.14
50204,0.15
36960,0.25666666666666665
27759,0.125
21897,0.07
10320,0.2125
14904,0.39
48816,0.13
17805,0.485
35549,0.10542765567765564
12379,0.135
46119,0.28
41606,0.675
22896,0.22
50138,0.07
29321,0.33
30818,0.24
28379,0.35
46387,0.18
49002,0.62
10325,0.28
28683,0.265
24214,0.42
35227,0.16
42599,0.215
48950,0.025
44200,0.135
39846,0.11166666666666668
33081,0.0
45889,0.19
38535,0.075
15763,0.15
32607,0.62
26828,0.125
50472,0.2825
23727,0.24333333333333332
21508,0.58
38954,0.105
14493,0.115
39031,0.22
21782,0.105
15667,0.050499999999999996
40614,0.12
41771,0.195
37620,0.09
41560,0.075
11039,0.335
46871,0.06
16820,0.08
13163,0.24
33128,0.0625
39728,0.245
25520,0.3478333333333333
20223,0.015
17231,0.4016666666666667
39528,0.15
15506,0.1
14912,0.11
24708,0.855
18502,0.41
15010,0.425
35339,0.365
13732,0.45
40251,0.10125
14250,0.265
25802,0.0
41494,0.4143333333333334
14068,0.115
46542,0.07
31769,0.09833333333333334
20248,0.285
39316,0.2816666666666667
39828,0.0575
29419,0.055
20673,0.3625
23046,0.1125
44189,0.055
13960,0.115
10517,0.01
43948,0.105
18467,0.11
12348,0.115
45495,0.04
31195,0.12
35414,0.03
34945,0.305
39288,0.006666666666666666
41617,0.145
33406,0.44
34325,0.15
29929,0.015
28064,0.05
31010,0.02
43972,0.125
23825,0.4
11334,0.5265000000000001
33959,0.045
15220,0.12
27577,0.03
11607,0.14
10620,0.2575
38701,0.15
22728,0.09
24775,0.245
28886,0.0705
31859,0.375
34138,0.74
40518,0.06
44081,0.5091666666666665
42324,0.225
