id,y
12668,0.09713043338974453
44327,0.10613339779673973
26675,0.20444580432545173
11771,0.1352226094655817
38173,0.08754832933034827
39585,0.24642614556395734
41627,0.24457003362231972
20123,0.2894650642035037
18696,0.07652253165531464
31843,0.04767583958419675
25478,0.3395113850216154
10902,0.07448309866261218
28423,0.040363383574361894
26012,0.2941853851751383
29009,0.03729044592326448
15911,0.2680427057235858
50803,0.43034779716203586
27341,0.11385849908380201
37077,0.15350802979676353
29414,0.5581311915213328
46944,0.3871940926197057
30651,0.39235239357540885
19677,0.05131486625017547
39291,0.03602292003459428
37302,0.056275139871465554
41325,0.0569898245123465
42440,0.8465277127465032
20726,0.40395078542332735
39380,0.05966475683565299
50392,0.29108285560506975
23961,0.21713323640765936
19711,0.21314655482782796
26316,0.4891598018560563
44834,0.4274388674584929
39575,0.23273932643050319
32425,0.05174228211147935
28352,0.026944390856729682
31014,0.12059962647381409
29213,0.06270097064969683
34411,0.21619919689307315
49818,0.11650741043348442
44163,0.15303431477644505
42267,0.04238546297224096
28881,0.021674476165834844
51122,0.39578460316988556
38081,0.07801628774629561
12491,0.030305540069478772
29497,0.03504006475753392
46839,0.2607722778755775
27531,0.40844088154630226
48035,0.19896723252777115
35704,0.8925134469571354
26248,0.284560228121272
43722,0.2231551228591175
48351,0.05500828677727829
44143,0.2077874760731752
14783,0.07537968369007743
41370,0.03893169796828511
25458,0.6847286459715716
31169,0.08010935757098954
29329,0.2815796319903286
34741,0.08026249289070549
30702,0.077499348144712
18673,0.16486146792285578
13107,0.12673386742443218
36002,0.07441911669321245
36939,0.3271116726525265
39670,0.1450816150738907
41792,0.1507865729292437
17924,0.04180694601107185
20379,0.395914651721547
40770,0.08138502405071123
36908,0.049774608590004384
20756,0.10089272180907946
31854,0.23701969864485373
10627,0.3415072847768683
16178,0.3744829680375768
23369,0.025049585741740966
20796,0.403097045043953
14589,0.08184211405840897
26861,0.09192511495686889
43754,0.24685418038872345
49280,0.09854829219792882
16934,0.39152879226163356
37522,0.28945634627505196
50113,0.037979756794299276
41461,0.03052156499341568
25145,0.37508242504863665
39021,0.699029207477285
14007,0.0273074871022877
33723,0.09236513392315784
24000,0.1170809608698033
17772,0.28585494849499343
22196,0.1593177621523799
43532,0.22810569781541062
20649,0.587982697513576
47799,0.22363156492398356
38719,0.028107444621605793
29460,0.29626905633016576
37624,0.2447071708718097
43685,0.2508316306171494
36760,0.08746151685444316
19479,0.07465500763917668
41876,0.26066640572973576
17421,0.3929471778737068
10048,0.13008798793753584
27907,0.239703626753963
47258,0.022606809529697475
21050,0.1935341339834195
15331,0.04752585280328038
21893,0.03347672077575295
24463,0.8723993414228135
35498,0.17744612157775286
40243,0.06822033600152484
12581,0.04387006632706561
45744,0.051302962823812255
48739,0.04519419960220782
10800,0.045754925133488396
43216,0.11861884828697068
51158,0.21439472819851754
29524,0.10388439568980155
10364,0.24411485903443045
14365,0.18246316558206008
14863,0.03745525716454331
47166,0.02833661359741318
36891,0.3828510986447806
12469,0.031906962050235466
37896,0.19581183675158895
18831,0.7991470302385004
46679,0.029885146818044196
11643,0.12410106161516142
26081,0.3558540043744497
46926,0.04342437190273715
46348,0.0272480541593592
17723,0.25403216216106794
47216,0.03550005915741853
30796,0.03712869224975801
47305,0.20016239014045137
21280,0.49614146136035037
33654,0.1608207012862582
21830,0.10574509240398214
15717,0.2081447366826031
31759,0.04834651490243875
26829,0.023290866925527214
39523,0.24248554741388761
28529,0.19568507707577945
35716,0.022675338885001055
17586,0.11217744218194092
20820,0.17999976303808274
30365,0.8050310428414954
38849,0.09783807141830902
45002,0.19892528460434447
26678,0.13963747800076728
38906,0.20062330356719213
40623,0.3244957921006686
49677,0.30033045869164793
29677,0.429180459349772
30483,0.11314857942833191
37680,0.035697809106033755
48496,0.24205664543529573
33235,0.24591765415760483
39473,0.2557274065099499
36419,0.30577991727688486
34494,0.3670272076519791
41981,0.08610293808634538
46270,0.019415781138013507
45062,0.2377982146021498
10869,0.0713195465625406
24333,0.2771767569335355
33998,0.11184027516918091
31815,0.052871833090371405
10296,0.07182601075482757
31875,0.07450228687700809
36486,0.15538471168796825
50062,0.5561558120721687
25281,0.09335524016376916
33597,0.32328988482752996
28922,0.17370178868578684
28221,0.4146436626203255
27301,0.3178520250505221
17026,0.05710198455529366
19818,0.03741716778006943
27902,0.043230441993864686
26406,0.7401233137399723
14801,0.3630478280086175
17386,0.09138117382159013
44671,0.27456874444161466
32164,0.05601465705350266
47051,0.04102351971971237
30132,0.04513761984849504
24319,0.11334685745370662
27947,0.11981478841166836
12019,0.6626436074083683
44902,0.204219290414068
17680,0.08144631005261598
26321,0.046038776295787696
29053,0.22878235172311817
17687,0.07137828139187592
41892,0.08409555769887239
50938,0.046040564210907076
18006,0.020023619258407076
41484,0.23606221084216422
47108,0.2572530990596218
35676,0.092063189327586
15628,0.35955018492107943
17008,0.1568195809039296
48726,0.44749962625334727
23854,0.033280481442363376
26276,0.09320077868413355
31571,0.05275704451757232
28011,0.056445794463216625
23089,0.17081750594157996
17749,0.20369783750538534
46109,0.07712347239114924
11369,0.043318132112262764
44224,0.2251423529827788
35448,0.1481621296278639
37321,0.7959446915389526
29749,0.05279647360785313
47023,0.054950389603926036
12844,0.05982357656943547
41257,0.05160657963256548
18773,0.21609509155278683
43023,0.3581240973508935
34570,0.06854951394402937
44778,0.06740767851092826
45911,0.21756008609119087
32345,0.03737517863338262
41019,0.03466261282186834
46135,0.028105435006230892
43657,0.2483892088147295
46539,0.20319236792790957
44292,0.40679729552151656
38567,0.07156210521688053
19590,0.08347884862040471
50673,0.042222513869557256
40684,0.08072720782237268
28008,0.06914742719597891
19834,0.24419634321453343
40465,0.07737934591137786
13904,0.06637539436359566
26016,0.030471229624820545
44019,0.09941191209714395
21716,0.3579978197042808
35121,0.043611100892544545
17430,0.10531881208544874
41216,0.20272088940859756
36926,0.31950534122473
11997,0.036363606743655616
26065,0.32018724288781225
10164,0.4537911573403021
39806,0.2972250849041324
37424,0.07298685416470509
19944,0.16565281445037747
10213,0.043026259653411496
18099,0.19407988057793343
23504,0.21032250561868782
14819,0.045053113784100755
46753,0.08302179083064966
44069,0.10531881208544874
45653,0.12424589431155354
33115,0.5603840816346384
21939,0.09054021613359856
35031,0.189451497945455
37928,0.07679426399315888
42553,0.253829433776139
26541,0.1832768140871834
38571,0.08455681244585582
18465,0.2345891666554376
14273,0.18166757017996338
34370,0.401197882226377
19641,0.09211326422255196
26113,0.26146416923674753
48227,0.08109494071963046
18760,0.24078088232447634
50862,0.5092362242351454
27420,0.26662889383680316
50744,0.03889020071541649
16988,0.09568779387469634
29828,0.11157045387956376
17760,0.3016787863759289
16436,0.03018178642125512
44392,0.02633551797071947
26710,0.09868884813945292
31244,0.0762299683442383
11612,0.3955751887898624
35199,0.08067802128397834
25287,0.02554910453590863
34307,0.058735639960874636
14502,0.027709539846247674
15447,0.02178498276729153
25405,0.16070574970605286
20954,0.10380844999433898
34317,0.10656433087002669
50927,0.08525818158950396
35476,0.16952540549130196
19996,0.32475436945839964
14584,0.20067486480329652
43394,0.7495858249567148
40927,0.0959594116598851
31902,0.057932821194935896
50510,0.2904273085639651
25361,0.30354279132326484
30425,0.12592294641820123
35332,0.08564427029846863
27911,0.1574596593043797
25215,0.07790036875616366
29481,0.2661617054518493
18865,0.029953156175607395
35071,0.07351355071121532
13611,0.06271445859550993
34623,0.6589963189823997
17336,0.03476245817879531
40911,0.18940671292455358
46919,0.37716269629745736
23360,0.11653358002604788
10854,0.06732387373720533
41284,0.039574726413315685
38254,0.02424459961691006
43038,0.026450389172875673
50242,0.09041800593494684
17100,0.10109759437799232
40454,0.08775971706294025
39810,0.09129014913446576
32275,0.27783927587933416
49444,0.08519300769328483
19592,0.2894094849510852
43810,0.11750480045712328
45680,0.09143098962811595
23531,0.44989712603566506
28287,0.7543406324148818
49279,0.02814709841834573
16002,0.16069173719090432
12964,0.10075673852390814
40857,0.2783110327669469
10292,0.11211337821200834
24832,0.10414848925478051
33043,0.044093999985186906
16634,0.031512986733601984
30864,0.03842872755354539
34141,0.01993029811421667
14391,0.0500703500168234
23277,0.2651692705349301
11338,0.25280208282128747
15432,0.027338022601571563
42254,0.09003300216944471
36097,0.09646222722698783
37203,0.086449868722642
13414,0.07067445838549262
46552,0.08119885826178813
39204,0.043231467149915215
19332,0.2885571689821641
18904,0.048552160068544896
42023,0.08698861034391361
48900,0.17623142768338462
42942,0.15074246635148433
40737,0.09491837461301164
25993,0.15498223227994076
21937,0.18886105841006684
20007,0.07347181841527964
48527,0.3675981374418825
35849,0.6041573756336305
26537,0.2876289122256077
43951,0.3998430308930053
24767,0.03412506520113464
15515,0.052679862014795915
10317,0.27140947113189345
47188,0.08489379574344103
30596,0.11153821915521459
18456,0.20496134629567755
15739,0.22045056947237396
41675,0.08488367611000362
39845,0.6291504429674732
31669,0.09031675628207937
27676,0.12428355032193499
16101,0.07854454285416815
15217,0.2828611957802109
28183,0.07056125940713462
31331,0.11264922380495565
37984,0.4387763450115321
38844,0.1216820948266702
11435,0.10832080469098433
39668,0.26968509331802143
21357,0.04132909753821938
14642,0.09578051425839015
21961,0.21420360985052267
35830,0.38745364354241285
12529,0.10901877759934604
20877,0.09874071734591065
41194,0.06322280775612434
10166,0.044033073193631096
34870,0.07368276773370731
25749,0.04798309541335334
32782,0.5638491587541644
26160,0.11066446351796627
21622,0.20703973616991028
47229,0.09922368089944147
26964,0.04777274080954748
40198,0.3730375361094945
38795,0.18767373518022798
27679,0.22346173039966027
22028,0.25113770643859984
10029,0.14161692738242665
21019,0.09032987019629779
50204,0.04107449226231411
36960,0.24253753714422527
27759,0.06341802492166596
21897,0.052180315894886635
10320,0.25944309904509244
14904,0.37110227872258356
48816,0.08624744739846978
17805,0.3808415163030801
35549,0.0994922565172145
12379,0.1568209833467765
46119,0.24908357874006515
41606,0.6553960406375731
22896,0.11933413342933916
50138,0.12431537422258038
29321,0.3421890584978485
30818,0.17797467834872888
28379,0.06383932788384923
46387,0.2538592978339684
49002,0.40332837492694246
10325,0.24926494787324754
28683,0.19842442396884777
24214,0.36513370448715005
35227,0.05477431649649354
42599,0.18460611566779805
48950,0.049065176545674674
44200,0.13647196562870625
39846,0.060495163926033484
33081,0.0444187618601776
45889,0.0883644940340688
38535,0.08339852305738142
15763,0.10273952491157425
32607,0.749552794079607
26828,0.14768871941815304
50472,0.12355597165633693
23727,0.4163142254544179
21508,0.4471791301335464
38954,0.04713381385167229
14493,0.050670840921923546
39031,0.25798495319197373
21782,0.05165876032579902
15667,0.08213686134270397
40614,0.09561608099750432
41771,0.29747945461786346
37620,0.030141849460688465
41560,0.06018042297487886
11039,0.19083594093476813
46871,0.02507101892044729
16820,0.08243405218286924
13163,0.1769302800247681
33128,0.03604468456070247
39728,0.48727167093154683
25520,0.19432534363856976
20223,0.044668541372794954
17231,0.40945945790424604
39528,0.03502843951806782
15506,0.038643240594432755
14912,0.11728627294267507
24708,0.8131589056305825
18502,0.2781425677161916
15010,0.2940080053144449
35339,0.3339900234770349
13732,0.5852166870088611
40251,0.08063760195358262
14250,0.24852949596390517
25802,0.037642741191426694
41494,0.43048303785987474
14068,0.10407926837876573
46542,0.05505515800625422
31769,0.08476314561127087
20248,0.3201878373331806
39316,0.3370146256283164
39828,0.08396407805432088
29419,0.026391802122833666
20673,0.1849264099887542
23046,0.13061342409420212
44189,0.025749553268995282
13960,0.11103553646913453
10517,0.07225725973218436
43948,0.08661802668288551
18467,0.08483380144192332
12348,0.09222122286081942
45495,0.0979956553470807
31195,0.11857670959355898
35414,0.06906724218654296
34945,0.2564955367606801
39288,0.10613339779673973
41617,0.09841380909601415
33406,0.035067806720319374
34325,0.0927664457025877
29929,0.027933887973896777
28064,0.047764190175566046
31010,0.10438241470196323
43972,0.1360458699990386
23825,0.28734375408199114
11334,0.4543559269481278
33959,0.0827485868481972
15220,0.11639810364348417
27577,0.02300360552426919
11607,0.10508415613569833
10620,0.4881748226693203
38701,0.1108803925810267
22728,0.09733058687074096
24775,0.32384208548182447
28886,0.07737967242075931
31859,0.2551973361287658
34138,0.8844372700274364
40518,0.02507554480256462
44081,0.46848111526557684
42324,0.19741357781184868
48338,0.08578185556174099
20068,0.04205603107129133
35835,0.16413944687495696
15858,0.06341112538476133
18257,0.03704032309797323
11181,0.03584193797901269
49492,0.06912994584824271
49791,0.04362840616387712
10415,0.04260295448584707
11341,0.08212531744317807
46914,0.02607261992597165
26720,0.07552247923717273
40131,0.14227733269692164
18853,0.03894459925452454
34162,0.10767066717123788
19110,0.14469388563248323
49331,0.10036087359735003
18150,0.44096866014883773
38016,0.04743058252193301
29926,0.28376850331846976
33983,0.09262620634211709
36047,0.04170075466880755
14998,0.07193372407897389
40458,0.06617542651407159
35619,0.4183730928350897
22447,0.09996250051029633
18392,0.7809483563439847
16390,0.18631396927202332
23954,0.06415278627029376
38986,0.07810414250822642
34657,0.0626381010437054
50460,0.20347598633889777
35210,0.12732900352342794
10273,0.8343163274608109
23236,0.08869577446351228
43389,0.08020976501733398
25710,0.04395899427051158
41630,0.1486552661819485
44615,0.19267935826652796
14298,0.022721173856046478
22474,0.09984289810529973
25173,0.31883408324839513
31695,0.3735622528953791
42816,0.026526921370186196
22327,0.1303415652613586
38483,0.17187670120629564
42749,0.10678015093464073
27523,0.2016653577712515
30432,0.0687858216341091
13782,0.13503228495653266
18901,0.20549282589839996
20813,0.3321437335324105
10003,0.1295633052282965
10115,0.08618868966539746
25016,0.49637913342753065
34786,0.35714969268270197
19939,0.13162240379860624
26344,0.08667392454633367
25919,0.05323364560734358
47462,0.02112865335481902
45579,0.20319944471778933
14844,0.12189177029959551
23602,0.3908139797303893
33990,0.07893757566600725
31036,0.2303021796654554
23654,0.2512206771836783
29932,0.23150341442971858
25903,0.021184887396588668
26041,0.03947515770502519
44125,0.0984664353664921
29417,0.051624599201082304
49737,0.021552185524079098
21026,0.11454216132733674
34342,0.04759688383164908
34248,0.12422775387392206
31890,0.08819156112015802
25522,0.03726127553913451
28917,0.07272359765694145
11623,0.07977163071985777
42893,0.10165155567721902
13975,0.21821430101226955
26268,0.034040303022508045
40917,0.3426403777445533
44878,0.11335505463203882
49202,0.03865886471308611
35867,0.10553300878618904
29511,0.037376991191568926
22446,0.028640814315856376
18982,0.1438866469784797
46502,0.09312622171618931
39461,0.12687630786542567
15509,0.04940739205108859
31784,0.06967858414135468
37860,0.11854985461522745
27716,0.031106882608579446
31345,0.353211175507778
11253,0.09557835340038379
49841,0.11670169967710872
39693,0.3161043001341576
46053,0.5498500188332481
49679,0.8292907511236534
29246,0.038980692976423134
47395,0.18820898243873863
12382,0.08609347359320571
18049,0.3992711035117762
46972,0.2806301718426376
23379,0.9174884556565236
22802,0.04032682017948869
37277,0.2204879514775485
39794,0.29561902393990763
18258,0.46848111526557684
30385,0.10425119628806427
11910,0.033461312811146636
42959,0.3939596406308276
37317,0.2661617054518493
47243,0.030488065654971978
32160,0.047706126782560726
15278,0.2606667138813563
10712,0.1915194005639444
40344,0.028893351696274824
38911,0.038322945727898905
13554,0.07378576915159513
26359,0.4189442503243943
37648,0.18866670278590442
33199,0.055417898128444956
19241,0.03375431261509633
45228,0.08007604613944948
16452,0.5011272477468631
26230,0.10195464595065673
29365,0.07458429094634374
18157,0.24332803174323586
27717,0.1541976168799613
50632,0.08059137648881405
49839,0.6830820180317303
34343,0.08989162169400436
15039,0.28987074903085785
39391,0.338494348423329
45714,0.5574066692647424
13117,0.24121379344336635
35709,0.08628087866762973
11258,0.8331929276990407
43927,0.34174456366906836
43009,0.026727718278874813
23872,0.41756766006882906
42455,0.19661684559510106
38666,0.05770602441428561
20345,0.214772680187051
33877,0.02257762964668557
21560,0.17507310320358954
21887,0.39387693766884446
18844,0.2357020777873192
28580,0.2299011289616365
46920,0.31633177093293424
17695,0.07500572374755952
43237,0.10019989780917718
18634,0.11786803888594677
38114,0.41965870212017237
20979,0.0669029629988801
16715,0.1735989316459237
12028,0.29005715657734343
44961,0.2947771774992843
36389,0.046684883400479694
45789,0.07629957315299933
50067,0.028658029590843643
33869,0.7063764810940082
33348,0.035675193517630266
47186,0.12887955878618926
50170,0.05114922722982004
39257,0.230810634159661
14746,0.04658862466113093
43366,0.17679357190176578
29110,0.057979744014879785
28656,0.15031311671792738
17711,0.028846211694037237
17348,0.06632537045878975
50476,0.3954234592105022
40592,0.03423897700928077
41861,0.0411294324482699
10075,0.2697476257160129
11151,0.020328979985449525
26690,0.24115423153087226
39169,0.07607872467608717
28257,0.05370497623529683
14571,0.09372488948174111
41578,0.23549272941960034
45214,0.03429308092917506
20229,0.04885187191261938
28753,0.04896588215010932
13932,0.11918637666902063
28562,0.10842722645374295
14546,0.17541305576883992
21606,0.034941572526610856
33165,0.3560561929143295
36627,0.08041944276030197
26562,0.09142775909357827
25581,0.2578673675130843
40769,0.05132055056333383
30515,0.0565781856753665
23397,0.09792514060824382
39373,0.14373328375697264
48650,0.34763260076608143
46970,0.30054796222489255
17360,0.040037547255828365
36364,0.25652832196015646
16154,0.6689714960096249
11483,0.3512549156061517
20537,0.1401775851812539
48833,0.35962053134712535
27809,0.17325916167797423
29805,0.1080991385782987
40926,0.10227243884818807
22060,0.18535927340686822
10356,0.9182905180443465
38484,0.30028669483084297
43968,0.04755699712374462
43932,0.05019369476395473
48242,0.2693222799269494
14258,0.23957614364742325
46176,0.17833215274830058
43426,0.027898867063478522
14985,0.026594560539466867
26666,0.2628577457549217
21223,0.38152547419545
31758,0.08058418263617886
50250,0.13983235132881122
28695,0.07109556721037943
11173,0.10493906409871012
28035,0.060013842012889035
32169,0.22516075013345555
26402,0.1029453050513859
41700,0.024788071361849483
18133,0.03895407323134836
25423,0.17870666164515694
42952,0.031053161815181786
33438,0.08145423654371424
26027,0.12413457780714098
37848,0.02482668479641015
41702,0.06574153473763233
12617,0.04612759400621726
27236,0.2274304550236005
31949,0.07078919284876202
12764,0.09066915127488791
19039,0.09758654134659463
27764,0.1874143580334761
23788,0.045240672853507566
23953,0.2510715253600023
39754,0.023684184589942394
35516,0.5433240634381913
27506,0.22967245721451704
41251,0.1104916246148671
47126,0.04695942028789139
34356,0.11204361391083886
19587,0.06460881895994154
23376,0.13282519593094658
51095,0.09842546538755782
24691,0.09760059757474603
43300,0.04904719393612582
34199,0.08577547422067225
22129,0.1427896264899997
24226,0.06323639607298621
49667,0.23163547146356903
18833,0.0787029350124707
25500,0.5716819940621948
27998,0.07397689739403257
17737,0.37286118466382057
49196,0.07605006580825624
37741,0.21002391003117638
46546,0.06083096860419309
20511,0.04557347757814677
14019,0.20973225368810614
16469,0.37876450991178295
35054,0.061748977320666955
31611,0.5279666107496457
29872,0.24481094412361554
25935,0.11909487896747849
40525,0.15741115175356715
29332,0.3984872397870095
20754,0.05243509615443521
29319,0.078181806741368
38249,0.2048296939639093
51061,0.07254556540055314
20860,0.13628126179218458
34465,0.35871142820935653
11572,0.10027379032848836
41965,0.030192655552932445
21439,0.027740687896323574
21478,0.030788882396993372
33422,0.48210024003805985
44166,0.10221111478785763
23660,0.47488730235998317
48595,0.2570227278286335
50915,0.15915982121868283
48464,0.04398366427098352
43921,0.11849724646817213
45575,0.09723666414960838
31341,0.03752816703528662
43641,0.08637050412101498
49284,0.239703626753963
10492,0.0894373289688623
47476,0.03778205950001371
28674,0.34616074311799094
28279,0.1605167516021943
30939,0.061447696105528374
14102,0.025057408700503964
45956,0.0427909549585732
18309,0.05432352171343217
19997,0.07762575291168686
41772,0.20773672315616254
47073,0.8256585832177039
27769,0.3540887031744702
40283,0.1495271948990103
35854,0.2997174537944835
18179,0.1628191299002649
14973,0.07667692780912466
36690,0.04431114313075099
45249,0.04717934590988171
23618,0.05268539429928363
45386,0.07058703715871055
30463,0.09963907402967632
27265,0.06064587788149626
41190,0.1828769323907392
35960,0.02301815297783269
22411,0.5566091707611578
43223,0.07010550067183552
21743,0.20947037963924228
12986,0.14072905364833935
37947,0.1620241368971391
40397,0.049249794672843177
40949,0.39303344191817474
50835,0.829883113772571
30100,0.04581108624640103
18750,0.07065574542946215
38323,0.043611100892544545
38605,0.22681679740173796
14755,0.3911307706667809
12942,0.2504707568598486
33807,0.18320060483382392
28099,0.0902499078016036
32517,0.02458505113347526
30577,0.0743421385289211
18386,0.3972303233789208
50276,0.055940083341636075
17907,0.04465553991262743
50550,0.06600976374434009
32096,0.02023974943401419
31199,0.05539264134796496
43285,0.07474827497843566
47990,0.030490240079071806
41710,0.3612297893184625
28488,0.09469019978689043
43467,0.10451746206334632
29710,0.09680884225428875
41912,0.038918406787952706
48610,0.026730322006616784
46557,0.3922406980275887
30376,0.0847455072506308
46034,0.206557355038744
20852,0.1712912077325176
34297,0.43700406676572046
26912,0.16605519012935788
28657,0.8589725789518757
18689,0.2122044703915176
29987,0.09015506063185472
21315,0.08680343813500692
49323,0.1366844352669393
39776,0.22541354001405411
48182,0.531005363716583
48706,0.4309180660838283
49130,0.02548523203925225
34417,0.06259132442904364
20894,0.24342403918112207
10276,0.16517124326625648
30832,0.20371531078016275
28682,0.2992540934832334
29058,0.2001516378256476
43808,0.5912128814642731
16906,0.08844668633215506
50351,0.2635168345664614
14038,0.21864092992106313
37843,0.23890291985868745
36519,0.2730572401126516
10183,0.17870666164515694
12435,0.16360650814434363
38887,0.08822054323326729
32901,0.10929249552915893
39825,0.04264675284454211
36302,0.025685739665095894
38121,0.4332516004317739
33541,0.10915495443057621
19493,0.048230164805011785
27894,0.025070293876745857
46733,0.17731810265598727
35863,0.10525213388617759
42196,0.09455193497710553
34972,0.41001406565594944
25738,0.07254172119121578
49610,0.4213835342166541
47383,0.09612455657859663
21906,0.22219934853899692
17326,0.03192472387597445
33067,0.08656726750631064
33122,0.22214855413522844
38172,0.042000118790531414
27921,0.3398741395305409
35300,0.11096195792334672
45442,0.27379351818763
44722,0.10191850808804839
17102,0.1674953136555546
50593,0.10280735711131757
16655,0.10062067398074594
24627,0.16651373995966195
35695,0.4423084698407707
15723,0.15328102059568194
16164,0.04343736559195702
29615,0.037044597690460083
29861,0.11134124027830039
30861,0.30045651110822785
25434,0.22379843424908374
11091,0.031793470607888306
32714,0.2699597319902605
12471,0.1366488261274169
32472,0.10595804173428824
11926,0.2583264803208839
12137,0.19423923590410005
10243,0.030261930689042302
40464,0.8516860809691238
19364,0.19064144989985046
41450,0.07753875527152496
21571,0.09018266453984679
37943,0.09990802936663593
34541,0.09482122517155453
12079,0.0763600488064909
42379,0.06780685403338796
47765,0.02655229035948052
21271,0.020393900662952713
44334,0.09268876319240421
42727,0.07135025065838979
38779,0.3234810358840693
17134,0.03572005435540431
13703,0.0764786652135303
39766,0.28454973842898035
20114,0.691899330351346
21924,0.024870520515486803
40886,0.18816709741496523
50350,0.40611811367053835
32860,0.10756570323798105
47265,0.3536526224620621
26363,0.12154458235416671
13832,0.11434012603211217
46968,0.16088406528016094
46503,0.2357020777873192
13515,0.04892704120145217
36026,0.21612551042227302
20147,0.07034495428705108
33914,0.15918824621488498
39634,0.46686341327529063
47777,0.34329464262066683
50096,0.0798444826828429
27077,0.10582781127351618
48561,0.4778557324603131
41342,0.06775964199050277
49627,0.2125608550800592
13504,0.07905491929376618
45867,0.10976618723673266
49282,0.040748319550261716
19401,0.06762378177234793
34787,0.04237803581741049
25726,0.18150503024771886
45844,0.0940990857670893
12640,0.041673277704376885
34640,0.08566168374128005
12345,0.21559367893343673
46898,0.4597090847888342
17952,0.12995431942788255
32558,0.8010239842609116
12576,0.08484371331837927
36323,0.1271560063080584
38021,0.03903702258914324
40874,0.18936673291372552
43309,0.0253242143366632
22559,0.10019547656127681
50569,0.20211435021271262
50897,0.029658760650233717
49890,0.040831393187459944
12374,0.05053116417591814
48218,0.10412783059235388
22604,0.053496608295442304
34132,0.08714180946038205
20914,0.1312343265830274
21350,0.12614710766055914
31404,0.10425392716447629
50447,0.2518235277677765
16901,0.10901623405205746
48888,0.026016909751112264
32686,0.0906951120755071
44366,0.09192980850019347
40477,0.19550034092355617
38978,0.06174374560323631
46238,0.0858486729612124
29383,0.22193585719407755
49944,0.031026418673420774
36770,0.09601847171572535
22314,0.2748598686739085
43153,0.07823717018238704
45372,0.2768737511830845
42291,0.03991449018630425
15692,0.04257447373178562
50754,0.7964872574507534
48350,0.1949430682470266
48724,0.021500607038152705
42164,0.0939404404054522
40445,0.037867286107942585
26718,0.03692973324217614
44021,0.12059830917532344
42724,0.0893201094882519
35149,0.3990571526005439
19149,0.06624164227978627
27218,0.4097641464000846
36156,0.10118475848256968
29031,0.21657441478085032
23297,0.2620626224510179
43147,0.03743691487857246
16311,0.06352918297307428
45357,0.12004226624674343
16739,0.18124828945948074
43061,0.4763332520975044
32867,0.46962201087424615
18743,0.2486681225679826
10521,0.18949844038983654
47870,0.4095526716298167
32051,0.11345311417514399
25376,0.0852069829460298
25026,0.12207597770717106
29653,0.09184630367140885
15251,0.1993269742228336
32402,0.7994778626354447
20913,0.1582347078688954
34501,0.10002449545275724
46645,0.16466722545062495
44851,0.11434012603211217
21428,0.08885948911072032
12685,0.14161426874292718
14643,0.04899861334581136
39705,0.10247066778108932
35290,0.2972250849041324
29618,0.21598805058489678
16134,0.08218671897450902
20381,0.3395260212818299
40603,0.5326861651781977
30147,0.2294516147916444
48887,0.030241965989909535
42894,0.07911826182555277
42115,0.10683851034649638
35626,0.21152141377661215
43815,0.020700358823366134
50771,0.09316473751716293
31063,0.044440826336917406
29384,0.24776776660653158
40756,0.21534071267035743
34184,0.20793922628669792
12654,0.08894928191348357
28699,0.04639099819124333
45709,0.06997026089555612
26974,0.4151610398481603
14922,0.20301497488024334
16073,0.21350844083945333
32003,0.07041094415879012
21204,0.024181715180702633
24680,0.1266743596089651
20746,0.24272521238872116
24723,0.23856981347179237
33409,0.09127863002372437
25911,0.3755750299906654
40865,0.024781072921527262
28509,0.1298188779247993
18977,0.25122298992875014
30299,0.050857218722978416
39501,0.04200259576273582
16222,0.4152394723801223
18486,0.03135913257768288
15328,0.06380997322173895
31134,0.2673046001234868
23279,0.02764594103004055
16937,0.03880859000453874
16719,0.18140254741749307
34680,0.09827460509765375
32962,0.2762447643830482
27014,0.09627060822131216
45512,0.042209866095480324
29835,0.03481742786182841
34617,0.06098883652541335
15637,0.044772796472468325
28222,0.11185295337840226
23577,0.032689031511464066
15100,0.11014322438187456
24910,0.09097765840672456
40615,0.5632193445518598
41197,0.11457516078644889
41593,0.033979072401249005
17498,0.1376004389795495
23576,0.09487405813575508
41817,0.05815073012588635
44474,0.10688855602220614
47132,0.16134352697140325
40212,0.2839144032565201
18536,0.16031361327607582
40411,0.07455463509447642
11551,0.2669456913364284
31687,0.26876828219275567
40777,0.1136223371690296
49618,0.05417137488861968
