id,y
12668,0.10042301366010399
44327,0.052498904356083294
26675,0.42261099851213685
11771,0.1352112987458379
38173,0.09452962434715242
39585,0.23615155804818636
41627,0.2701721818737093
20123,0.21102157744582278
18696,0.03654659220564689
31843,0.09126023125501259
25478,0.31321175223291076
10902,0.026729430310994173
28423,0.13337738541882152
26012,0.20317196679424337
29009,0.090340643432514
15911,0.3014853489400847
50803,0.3639672054691638
27341,0.11271154923514931
37077,0.20850732218837328
29414,0.3024291272223008
46944,0.39116485990752237
30651,0.2955398110074374
19677,0.02509381159100071
39291,0.067935057255179
37302,0.013898909089403283
41325,0.053616192451310905
42440,0.793374161552733
20726,0.2649807090054023
39380,0.03485116028820798
50392,0.27015475690086604
23961,0.157158107436683
19711,0.14508862433231015
26316,0.5249797991178553
44834,0.49699578199578204
39575,0.2539842768756413
32425,0.1772198553884569
28352,0.032108385241793824
31014,0.08685239207891976
29213,0.2662264382705599
34411,0.25241784581397597
49818,0.1937040176093724
44163,0.5040377458798511
42267,0.04072336588614882
28881,0.053596220231237286
51122,0.3107695064655116
38081,0.1831865546579581
12491,0.06641408016865272
29497,0.10678539965596537
46839,0.32024312232367325
27531,0.32790980921308327
48035,0.2290070874684438
35704,0.8018333333333332
26248,0.1583387178233248
43722,0.28644964130292183
48351,0.050620304392389084
44143,0.20090824414962136
14783,0.09481363146265206
41370,0.01629755226027479
25458,0.47515151515151516
31169,0.3245619786865344
29329,0.1650303352359763
34741,0.29838392775892775
30702,0.03510680514974293
18673,0.577950913488835
13107,0.10400197788303718
36002,0.02256938337331717
36939,0.3388541313513154
39670,0.14294086854169283
41792,0.12181117679238009
17924,0.10444013567031529
20379,0.3097171782881092
40770,0.08414589865767233
36908,0.2112285110736558
20756,0.04735657487187594
31854,0.24767652353273778
10627,0.27909126660126027
16178,0.2254578228649988
23369,0.021909279685685134
20796,0.33389367636468004
14589,0.27347960541307625
26861,0.114717294363636
43754,0.27999454178719096
49280,0.1140730959832556
16934,0.4466794674033902
37522,0.3873723014465091
50113,0.02316010763329904
41461,0.15411661047313865
25145,0.37214846062108486
39021,0.8425692738633915
14007,0.037335028291548854
33723,0.07302390611605564
24000,0.23464691435817428
17772,0.21245317926676596
22196,0.28662214741727043
43532,0.26263544532262434
20649,0.3943281649517385
47799,0.2931256656745116
38719,0.05905984471122863
29460,0.27009755992919043
37624,0.2667532201832492
43685,0.4302401746724891
36760,0.12490008627300613
19479,0.138349704096473
41876,0.29432863102318946
17421,0.26338491332657354
10048,0.12720152120377062
