id,y
12668,0.10819956956504077
44327,0.058465205339031275
26675,0.41596172717398044
11771,0.06799139353149697
38173,0.06750831623343516
39585,0.061289660908664695
41627,0.050298809175722284
20123,0.05824923486943876
18696,0.04930618276759147
31843,0.06321832038938674
25478,0.3541234425665546
10902,0.06112854097584494
28423,0.036541106170538414
26012,0.059708344004905406
29009,0.03623239252060405
15911,0.08733338686102339
50803,0.38095645831074665
27341,0.10870506040640336
37077,0.04885222034183277
29414,0.08406260851810014
46944,0.18898737338339325
30651,0.07685094432844011
19677,0.04048362396589891
39291,0.026605271238510874
37302,0.044062792953267614
41325,0.04177582704244091
42440,0.8573526344617701
20726,0.09102429330423045
39380,0.05863842581359553
50392,0.06167112723187966
23961,0.14630679626664772
19711,0.05079393268444224
26316,0.367717984978074
44834,0.6524129109438079
39575,0.05921244523307047
32425,0.033765138434329205
28352,0.032192865702299574
31014,0.05902765754305795
29213,0.36718552032525026
34411,0.04562671705548303
49818,0.09155806389996864
44163,0.4308112664647109
42267,0.047265794495296165
28881,0.027101317973485924
51122,0.08304382960527709
38081,0.06459868185362605
12491,0.03580171803646655
29497,0.0369040143020716
46839,0.03607052012133596
27531,0.06604654598452278
48035,0.05264951912424675
35704,0.8647765344091184
26248,0.08215145471915816
43722,0.061997600335107046
48351,0.03800199809618434
44143,0.05294035976342341
14783,0.09959156355486001
41370,0.04475000191496427
25458,0.49092075187933937
31169,0.029010718300979458
29329,0.022418301395449862
34741,0.3048589682258067
30702,0.06018835809185122
18673,0.4064676832350411
13107,0.03588411059241715
36002,0.06116332544265216
36939,0.04802263485761975
39670,0.13487039004233686
41792,0.10933535847111565
17924,0.043416208689648884
20379,0.07324691744388288
40770,0.07015345326406221
36908,0.22422012518918316
20756,0.04474707013913546
31854,0.06227784656519711
10627,0.05409393142188205
16178,0.08741909853624558
23369,0.035789921378040004
20796,0.08480569134583488
14589,0.027188450711993606
26861,0.044742611951969075
43754,0.050828918314180946
49280,0.060188958439616726
16934,0.3145795857013206
37522,0.052556130019835764
50113,0.03956958319278644
41461,0.03382469641542822
25145,0.08596932684305117
39021,0.6759374356599476
14007,0.027387254784298938
33723,0.06704927438965899
24000,0.027125166736316084
17772,0.061919448453961995
22196,0.4218055553959327
43532,0.05633242595428175
20649,0.06940114162356636
47799,0.05807669723751115
38719,0.034035414756134086
29460,0.061095875808655185
37624,0.0456064600371245
43685,0.14431726042567683
36760,0.07930937982253067
19479,0.05168388230646076
41876,0.05528922744283234
17421,0.38944964722304226
10048,0.03773946798794904
27907,0.06369637642057525
47258,0.03127520142111733
21050,0.03877659643565686
15331,0.045025100506831624
21893,0.036583409562594954
24463,0.8840563774925411
35498,0.05102715977234758
40243,0.04241089623946411
12581,0.03591570711790612
