id,y
12668,0.11418808416955735
44327,0.06808532861364618
26675,0.4494930864628101
11771,0.06866123226914099
38173,0.06990754395911879
39585,0.06486021377167214
41627,0.04929640288727445
20123,0.05570708087917057
18696,0.05009083683080216
31843,0.0665006258365921
25478,0.34815701844677
10902,0.06626018631998665
28423,0.03696455428675297
26012,0.06044132252588653
29009,0.03446691679353524
15911,0.09208458781964951
50803,0.33183637163379237
27341,0.11201728656988232
37077,0.04593610558268698
29414,0.10348360541391212
46944,0.2168258700053938
30651,0.07250698095772116
19677,0.04281794043608188
39291,0.0247069076235193
37302,0.038452266404651284
41325,0.03921728844676433
42440,0.8797653471511871
20726,0.09008669642410588
39380,0.053453078787805496
50392,0.055820206265866944
23961,0.15378779763975825
19711,0.058594637945955416
26316,0.3939088980698117
44834,0.6608652748251443
39575,0.06430136158470061
32425,0.032418410633381516
28352,0.03300661790735581
31014,0.06253579374284844
29213,0.32671625177179214
34411,0.04269068985955312
49818,0.085639133586385
44163,0.4266049146245301
42267,0.04709005681178698
28881,0.026278556978236795
51122,0.07596744966737104
38081,0.06919191704287915
12491,0.03586741471884338
29497,0.03631521112556327
46839,0.03448281697791773
27531,0.07031907191149164
48035,0.05281391998042261
35704,0.8783394923938043
26248,0.0759036297953908
43722,0.06725375865946187
48351,0.03895271663528401
44143,0.06864597971862775
14783,0.09285029161707188
41370,0.042522819652032175
25458,0.5207876370145319
31169,0.028836220003611586
29329,0.025574776342893176
34741,0.3102454901582808
30702,0.06195651007737386
18673,0.43913138873359225
13107,0.03745156000228141
36002,0.06879154342265245
36939,0.04796041605805931
39670,0.11718873918225017
41792,0.11625674548645347
17924,0.04052082524429008
20379,0.07457098566364125
40770,0.06922471917939838
36908,0.23700281038822416
20756,0.05498320073739061
31854,0.06051344316953304
10627,0.047825083175236524
16178,0.08607792713731958
23369,0.03271613448832513
20796,0.08646074710128741
14589,0.02534729893258525
26861,0.04670224306376074
43754,0.05322809049177611
49280,0.061657615884805464
16934,0.3447831302942039
37522,0.059173127396714986
