id,y
12668,0.11189731877614595
44327,0.05882059612652863
26675,0.42489455613381877
11771,0.0686975623975197
38173,0.06817468010997413
39585,0.06528267677226436
41627,0.044540893033980476
20123,0.059649295915082515
18696,0.04848819615268114
31843,0.06807983190258234
25478,0.3445145677681225
10902,0.06403854454598397
28423,0.039942662777453765
26012,0.06538223329528872
29009,0.038100650788465154
15911,0.08831328650555732
50803,0.3718923363549538
27341,0.10963014612837635
37077,0.05138021152742709
29414,0.08127747656598366
46944,0.19181370904897527
30651,0.08358551885593171
19677,0.037870570878189465
39291,0.02919904593219579
37302,0.04163171230447735
41325,0.04317631158769589
42440,0.8588501312012135
20726,0.09464603204303147
39380,0.060654689167122765
50392,0.05802871075804733
23961,0.14375612505511426
19711,0.04873847148875519
26316,0.37391713093040524
44834,0.6257067991516945
39575,0.061721727102580455
32425,0.03650069576589821
28352,0.03007224334199757
31014,0.057728779516093
29213,0.35077811378007606
34411,0.04332635631006898
49818,0.10489323524622116
44163,0.4086785430926588
42267,0.05080424358622997
28881,0.028917406995179876
51122,0.08064483174070043
38081,0.06601340780098426
12491,0.036671246033617176
29497,0.04019064977453877
46839,0.032378871226353474
27531,0.07143000467782189
48035,0.05319987636708262
35704,0.8547198288229252
26248,0.07764606186393637
43722,0.06489693178542055
48351,0.03976185937332836
44143,0.05027467301501582
14783,0.10429445598328323
41370,0.046835619104745395
25458,0.49765341548085196
31169,0.031813513365031854
29329,0.024626737448550238
34741,0.309957423186491
30702,0.0593947409333998
18673,0.41459575191052245
13107,0.036056944207439524
36002,0.058585879147522925
36939,0.054054461395184744
39670,0.1283041081871179
41792,0.1067066127877848
17924,0.04693502558022349
20379,0.07483918043046832
40770,0.07250877318475472
36908,0.23556135444187884
20756,0.04441849534595077
31854,0.06294497904509963
10627,0.054050842007899155
16178,0.09128156526989967
23369,0.03559072360991127
20796,0.07473210543855184
14589,0.03057655335988081
26861,0.04553323165555481
43754,0.048507036995517075
49280,0.06255056351415672
16934,0.32871524015813564
37522,0.054523813263019416
50113,0.042104811124466596
41461,0.037210091273219725
25145,0.09086893758886741
39021,0.6831970792960538
14007,0.027883451850631732
33723,0.06843011698537843
24000,0.031532394012283596
17772,0.05802101768396188
22196,0.4160018112831852
43532,0.058573860150714356
20649,0.07027956324637533
47799,0.0530311046391087
38719,0.03340078612431918
29460,0.06367714045805345
37624,0.047015764111656734
43685,0.16474614764305484
36760,0.08196180472700527
19479,0.04849320950750252
41876,0.05361004954572253
17421,0.36909783356033005
10048,0.03797480594959756
27907,0.06608146468363821
47258,0.03344165253261447
21050,0.04528009704355937
15331,0.047442767145543116
21893,0.03773838920044365
24463,0.900677857022597
35498,0.05469608071422047
40243,0.0454727159685395
12581,0.03702666456564664
45744,0.05241681519934282
48739,0.04071984066811324
10800,0.06609564194441005
43216,0.050513198579176216
51158,0.04654436431672311
29524,0.07767479136350101
10364,0.2009990475740705
14365,0.4033956280866011
14863,0.03399754300083585
47166,0.03043894725337541
36891,0.05003066025239553
12469,0.03353910886632645
37896,0.054179494040968494
18831,0.6555334423928356
46679,0.03202158564924644
11643,0.0740085400634963
26081,0.03210112977633341
46926,0.03557987081253173
46348,0.033094563365381954
17723,0.04684606630677138
47216,0.030241677782564053
30796,0.040890232067501746
47305,0.154505176842317
21280,0.6313452134552114
33654,0.2229655268728935
21830,0.10764272485567876
15717,0.056477712773212375
31759,0.05290071583313426
26829,0.032598047635087515
39523,0.04762279106323722
28529,0.22746365704976326
35716,0.02777995240210744
17586,0.060182467553244405
20820,0.08234745683493806
30365,0.6255052630898509
38849,0.04091945195169732
45002,0.05086992080415263
26678,0.12337099613633751
38906,0.04867757113078945
40623,0.05700426664900698
49677,0.17909703156703144
