id,y
12668,0.08164444034682608
44327,0.060603899394191224
26675,0.31933262017768155
11771,0.04467292321626868
38173,0.06119610905155698
39585,0.055386710003413296
41627,0.06201666680506327
20123,0.06103781837741772
18696,0.05880932724939068
31843,0.061011195303353284
25478,0.39432974724139364
10902,0.05721607359758381
28423,0.06665264253772978
26012,0.05738776102365112
29009,0.030826997182763067
15911,0.05633693192110584
50803,0.43614625048064093
27341,0.08084166490482887
37077,0.044547556884835145
29414,0.06674789843084299
46944,0.2514939476877177
30651,0.06866993020761032
19677,0.057295986801842724
39291,0.030771862497363234
37302,0.03603879048482495
41325,0.08016696153903617
42440,0.8328873310696784
20726,0.06730997387374943
39380,0.065186904241904
50392,0.06630362316891872
23961,0.11321051462505384
19711,0.056209831478096835
26316,0.4059167663792907
44834,0.5408190316050256
39575,0.05585821665204275
32425,0.07066961106821484
28352,0.03023330067378191
31014,0.057366292282952216
29213,0.37889218238683464
34411,0.04149382678804185
49818,0.08901918106287385
44163,0.4012358388322578
42267,0.08604657946165219
28881,0.031080846188986037
51122,0.0611869215142816
38081,0.0744902617901103
12491,0.03170631748423069
29497,0.030243604911106347
46839,0.06431251814909804
27531,0.0656516863564254
48035,0.04110020703338982
35704,0.8836501041262647
26248,0.10615010296554007
43722,0.0560492779093328
48351,0.034659159767635915
44143,0.040044975113777956
14783,0.06513412106265276
41370,0.030559459563814895
25458,0.5025029075084365
31169,0.07849472885606834
29329,0.034225341498634744
34741,0.3652904151943398
30702,0.05815105224791441
18673,0.5294149458723413
13107,0.05863484441447855
36002,0.05684826426003676
36939,0.06719698400283862
39670,0.09119429201509992
41792,0.09310958396832843
17924,0.030918113519769194
20379,0.06240339867654024
40770,0.05777076854150072
36908,0.07529384926045607
20756,0.058469019095963685
31854,0.06056833106437559
10627,0.061585524778494154
16178,0.06730997387374943
23369,0.03589639671608022
20796,0.06866993020761032
14589,0.03165470388214352
26861,0.041556431812543246
43754,0.05576357734847723
49280,0.043205712243788295
16934,0.27973093237180635
37522,0.05531999084629479
50113,0.030367023825224524
41461,0.06574526157001918
25145,0.06974410049136784
39021,0.24904679305017047
14007,0.02956108968657132
33723,0.05663456650630617
24000,0.0381492637774436
17772,0.06307165299634337
22196,0.2680822390366596
43532,0.05553119608813483
20649,0.062441908274795274
47799,0.0575333943816852
38719,0.03455362527245464
29460,0.05609393098729978
37624,0.06250846927076335
43685,0.2975861255218102
36760,0.17316810100570332
19479,0.04123003431030426
41876,0.06135123094596891
17421,0.2925239507594023
10048,0.0578735619073259
27907,0.05605610448129452
47258,0.03137576420611948
21050,0.037121057309345916
15331,0.03234680719769166
21893,0.03325823627280074
24463,0.8647817551342066
35498,0.055618357919916914
40243,0.0409932586526412
12581,0.032901980202148094
45744,0.0612986163766288
48739,0.033998915277488544
10800,0.07124700652691128
43216,0.039991433821811945
51158,0.05748087965471087
29524,0.08389910302161663
10364,0.36080211941030593
14365,0.3017613971123044
14863,0.03111048712102684
47166,0.031813442672889096
36891,0.06722713671555161
12469,0.030153778879133224
37896,0.05727330215039024
18831,0.6251969087423628
46679,0.033392215178585836
11643,0.04292191466051538
26081,0.03374513007826878
46926,0.030917947215483136
46348,0.03082872894925047
17723,0.05808021908621855
47216,0.030469791956226174
30796,0.03125119083373442
47305,0.10272850563976536
21280,0.6080281071442536
33654,0.2314803762146929
21830,0.08615746281557715
15717,0.0598840054811507
31759,0.20704255248666265
26829,0.035103357187477535
39523,0.05898451402304519
28529,0.3236239724688977
35716,0.03288652369696427
17586,0.04185102557465692
20820,0.0735697266117226
30365,0.5615136571867072
38849,0.03056972086990558
45002,0.05420194154166901
26678,0.3329110552041502
38906,0.05997290428674674
40623,0.06255962602448123
49677,0.07735008715480653
29677,0.062497916964840305
30483,0.03287302798337251
37680,0.04971257408356414
48496,0.05807123477900396
33235,0.43779410049374
39473,0.06665755223458382
36419,0.06028858906073597
34494,0.0632119323520172
41981,0.0625067578711907
46270,0.06501287790512035
45062,0.06068272734590957
10869,0.09312571298219513
24333,0.068627790560176
33998,0.059128911166462184
31815,0.05848491195653148
10296,0.04262606646536078
31875,0.2874230183503963
36486,0.04111994913967987
50062,0.6908784350614876
25281,0.08904560491453684
33597,0.0672987140488149
28922,0.06628607197870237
28221,0.06245317076091836
27301,0.36060428325382576
17026,0.09477887195970194
19818,0.032378615107965296
27902,0.03129010981676209
26406,0.2701032253392947
14801,0.06178440981157108
17386,0.2952443487548002
44671,0.06326856402322811
32164,0.031238923759375384
47051,0.030985572486161028
30132,0.031706434387752995
24319,0.041495579681462044
27947,0.040262713357885074
12019,0.6434486976883234
44902,0.24263478999137447
17680,0.09008254022125196
26321,0.03169941847037363
29053,0.05457008728445643
17687,0.056447863543466016
41892,0.06112320179150351
50938,0.032336039139987706
18006,0.03428762633441898
41484,0.11650373370873496
47108,0.061298030766744845
35676,0.07635368435101919
15628,0.06759266543377816
17008,0.086027573865705
48726,0.06160837559433105
23854,0.032327981195250474
26276,0.05735557763033926
31571,0.03335624360308911
28011,0.061352008038028594
23089,0.10407269752639955
17749,0.04054382625064403
46109,0.08445332639585539
11369,0.03335136850892015
44224,0.05921756444051732
35448,0.05651171067783455
37321,0.5247031208404056
29749,0.040438263714128266
47023,0.03923039738076793
12844,0.26797595624261134
41257,0.03618242280375684
18773,0.08609180947908915
43023,0.06326856402322811
34570,0.08051764331665823
44778,0.05771151118724451
45911,0.05703963275232688
32345,0.030453391890349547
41019,0.1579983530559204
46135,0.05383495775352367
