id,y
12668,0.08955179312955219
44327,0.08158142351546177
26675,0.4456617944456626
11771,0.09004876580782437
38173,0.0808354730546254
39585,0.11106901363489703
41627,0.059116783129496316
20123,0.06209664097228822
18696,0.06994808905704686
31843,0.08721247927252737
25478,0.25982258011134785
10902,0.07478947989241427
28423,0.043211176254329846
26012,0.09468630538906415
29009,0.040299191074150316
15911,0.16797783990420814
50803,0.35883265291482974
27341,0.09710935102052926
37077,0.061962064990455444
29414,0.11588197725875286
46944,0.1811695736112823
30651,0.10032559247335895
19677,0.05085088186273791
39291,0.02525326379887067
37302,0.05818289205891821
41325,0.04487178037313798
42440,0.5033706353867619
20726,0.1305519741027023
39380,0.0638159816448144
50392,0.06532516024806423
23961,0.18226544496446098
19711,0.07194623673334144
26316,0.502083488677133
44834,0.19259204019274806
39575,0.09238611602899516
32425,0.03451146786171648
28352,0.02990123328915248
31014,0.07428605605379336
29213,0.33504820470816504
34411,0.061466614241434264
49818,0.07104352077727297
44163,0.2354340269649685
42267,0.04245620390524972
28881,0.022508495487223962
51122,0.11327188211993788
38081,0.0726368684823325
12491,0.0341501627610985
29497,0.04218568141123612
46839,0.04687329941998885
27531,0.09349638803429584
48035,0.07188375356558295
35704,0.7038424490658249
26248,0.07684074239980501
43722,0.09645951707588497
48351,0.05405960512698119
44143,0.08578432853177416
14783,0.08546934411575793
41370,0.04713060041123851
25458,0.7122901487838083
31169,0.034371256903831054
29329,0.0122293908342217
34741,0.26438591644689097
30702,0.08842995897419258
18673,0.24450628481789208
13107,0.05232341893247762
36002,0.08351685310073509
36939,0.0630430555448731
39670,0.1738629629433045
41792,0.09890448176756511
17924,0.05788973208580194
20379,0.10304488267552774
40770,0.09235206071977373
36908,0.044992553966168504
20756,0.045968290571526634
31854,0.06767316527217723
10627,0.05243977807113802
16178,0.12869205743419726
23369,0.02878742783907292
20796,0.11837347124563162
14589,0.032310548370955906
26861,0.07327001910172372
43754,0.08613061043275212
49280,0.07684893720208848
16934,0.1608229137508102
37522,0.0872060881105194
50113,0.045768276357968964
41461,0.03730326254061884
25145,0.11216924317867975
39021,0.6860966089640514
14007,0.02982640406061193
33723,0.08589995037000547
24000,0.026901565603531324
17772,0.07303510521376179
22196,0.16121079323774945
43532,0.0902983913873969
20649,0.10142168555525195
47799,0.10338895137695868
38719,0.0283429477554723
29460,0.11656615649617547
37624,0.05166584500524023
43685,0.22444798662117582
36760,0.09416119985043843
19479,0.0702938340160369
41876,0.06815158119807938
17421,0.38933063221265723
10048,0.05379482842060106
27907,0.09902932842520448
47258,0.027465277038522955
21050,0.041376441772381506
15331,0.055988524433070785
21893,0.04234117205839349
24463,0.722065620068056
35498,0.0794983507661129
40243,0.047503898671117276
12581,0.03907971917709537
45744,0.06076186334386832
48739,0.05443021333945716
10800,0.04384334571431362
43216,0.07519988958667449
51158,0.06413357695500839
29524,0.07538380957591603
10364,0.1090621057693234
14365,0.430334945933571
14863,0.03984720998027003
47166,0.02582543685272525
36891,0.07486771275762122
12469,0.03920958500312954
37896,0.08475003725578861
18831,0.5984230204889012
46679,0.02844821778752997
11643,0.13701002863172917
26081,0.042251727545898184
46926,0.040228118863662725
46348,0.02960215925734845
17723,0.08245317733262984
47216,0.03605633746070241
30796,0.05118281200193439
47305,0.14819433141597654
21280,0.7265312086183998
33654,0.09832532862710543
21830,0.10137419537790339
15717,0.08230611757254327
31759,0.037804127962838247
26829,0.032683458367769994
39523,0.08822587672922874
28529,0.09802826096892939
35716,0.02240821063710678
17586,0.08081632152364647
20820,0.14991788112861743
30365,0.5515849284104177
38849,0.05637628851204749
45002,0.08622902056077202
26678,0.103263451108607
38906,0.0882039278048535
40623,0.0828895305739328
49677,0.16061410006927604
29677,0.12373174749794777
30483,0.02535113774176301
37680,0.1346362192052714
48496,0.08191906113325292
33235,0.3869639314109518
39473,0.05012706569816226
36419,0.08444193249751418
34494,0.11154809815748537
41981,0.08274407705514984
46270,0.018423516296311036
45062,0.07157917541788841
10869,0.09202068303860932
24333,0.06454465440154959
33998,0.11722535365337912
31815,0.041024189888118484
10296,0.07486432931482391
31875,0.1316464542774463
36486,0.05023950871161358
50062,0.5059523747251566
25281,0.08428330265914992
33597,0.1039968962091654
28922,0.08301943284714242
28221,0.09357635882675412
27301,0.2762023909325915
17026,0.05314551624370847
19818,0.048126933111154874
27902,0.038791852320660986
26406,0.20831048883608083
14801,0.10138970096482613
17386,0.23897322979217187
44671,0.06623670501099965
32164,0.04760083537629048
47051,0.04283455047230424
30132,0.07920184947215786
24319,0.05467439875025958
27947,0.07322162757280756
12019,0.8329218345467571
44902,0.09352153954682253
17680,0.07972281851840057
26321,0.03932093276224358
